mass	pressure	temperature	radius	density	specificenergy	dm	h1	he3	he4	c12	n14	o16	ne20	mg24
7.841788396841987e+32	3.517996143474845e+17	80430674.51902452	17044650076.15848	22.626429433762404	6.860092479775948e+17	5.74550049601896e+30	4.3091253720142204e+30	0	1.43637512400474e+30	0	0	0	0	0
7.784333391881797e+32	3.558474644961427e+17	80661044.22759734	16975080076.25935	22.821406825137753	6.939025557674784e+17	5.747948528594358e+30	4.310961396445769e+30	0	1.4369871321485895e+30	0	0	0	0	0
7.726853906595853e+32	3.5993324808490784e+17	80891588.23496701	16905510076.360224	23.017649912297845	7.018698337655703e+17	5.750102029226278e+30	4.3125765219197083e+30	0	1.4375255073065695e+30	0	0	0	0	0
7.66935288630359e+32	3.6405714435831584e+17	81122300.98174864	16835940076.461096	23.215159660245323	7.099114314987159e+17	5.751958385262036e+30	4.3139687889465265e+30	0	1.437989596315509e+30	0	0	0	0	0
7.61183330245097e+32	3.682193294962107e+17	81353176.84308393	16766370076.561968	23.41393688506126	7.180276925176108e+17	5.753515003370522e+30	4.315136252527891e+30	0	1.4383787508426305e+30	0	0	0	0	0
7.554298152417265e+32	3.7241997650999795e+17	81584210.12840521	16696800076.66284	23.613982251150425	7.26218954194496e+17	5.754769310460566e+30	4.316076982845425e+30	0	1.4386923276151415e+30	0	0	0	0	0
7.49675045931266e+32	3.766592551375739e+17	81815395.0812061	16627230076.76371	23.815296268471645	7.34485547518269e+17	5.755718754614046e+30	4.316789065960534e+30	0	1.4389296886535114e+30	0	0	0	0	0
7.43919327176652e+32	3.80937331736934e+17	82046725.87881859	16557660076.864582	24.017879289753832	7.428277968870213e+17	5.756360806027122e+30	4.317270604520341e+30	0	1.4390902015067804e+30	0	0	0	0	0
7.381629663706248e+32	3.852543691784863e+17	82278196.63219742	16488090076.965458	24.221731507698728	7.512460198980483e+17	5.756692957963234e+30	4.317519718472426e+30	0	1.4391732394908086e+30	0	0	0	0	0
7.324062734126616e+32	3.896105267360652e+17	82509801.38571121	16418520077.066328	24.426852952170467	7.597405271353272e+17	5.756712727717715e+30	4.317534545788286e+30	0	1.4391781819294286e+30	0	0	0	0	0
7.266495606849438e+32	3.940059599766731e+17	82741534.11694078	16348950077.167202	24.633243487373154	7.683116219545125e+17	5.756417657590145e+30	4.317313243192609e+30	0	1.4391044143975364e+30	0	0	0	0	0
7.208931430273537e+32	3.984408206489539e+17	82973388.73648499	16279380077.268072	24.84090280901676	7.769596002654602e+17	5.755805315870701e+30	4.316853986903025e+30	0	1.4389513289676751e+30	0	0	0	0	0
7.15137337711483e+32	4.0291525657042234e+17	83205359.08777402	16209810077.368942	25.049830441472444	7.856847503123236e+17	5.754873297833999e+30	4.316154973375499e+30	0	1.4387183244584996e+30	0	0	0	0	0
7.09382464413649e+32	4.074294115134599e+17	83437438.9468904	16140240077.469816	25.26002573491781	7.944873524512468e+17	5.753619226744005e+30	4.3152144200580036e+30	0	1.4384048066860013e+30	0	0	0	0	0
7.03628845186905e+32	4.119834250900965e+17	83669622.02239786	16070670077.570688	25.471487862472937	8.033676789256882e+17	5.752040754868451e+30	4.314030566151338e+30	0	1.4380101887171127e+30	0	0	0	0	0
6.978768044320365e+32	4.1657743263560006e+17	83901901.95517835	16001100077.671562	25.68421581732813	8.1232599363942e+17	5.750135564503972e+30	4.312601673377979e+30	0	1.437533891125993e+30	0	0	0	0	0
6.921266688675325e+32	4.2121156509088486e+17	84134272.31827703	15931530077.772432	25.89820840986386	8.213625519272256e+17	5.747901369007841e+30	4.310926026755881e+30	0	1.4369753422519604e+30	0	0	0	0	0
6.863787674985246e+32	4.2588594888377286e+17	84366726.61675595	15861960077.873304	26.11346426476428	8.30477600323357e+17	5.745335913842655e+30	4.309001935381991e+30	0	1.4363339784606637e+30	0	0	0	0	0
6.806334315846819e+32	4.306007058091199e+17	84599258.28755614	15792390077.974176	26.329981818124775	8.396713763277837e+17	5.742436977627262e+30	4.306827733220447e+30	0	1.4356092444068155e+30	0	0	0	0	0
6.748909946070547e+32	4.353559529078326e+17	84831860.69936842	15722820078.07505	26.54775931455453	8.489441081702735e+17	5.739202373197323e+30	4.304401779897992e+30	0	1.4348005932993308e+30	0	0	0	0	0
6.691517922338573e+32	4.4015180234480576e+17	85064527.15251327	15653250078.17592	26.766794804275285	8.582960145723713e+17	5.735629948675269e+30	4.3017224615064516e+30	0	1.4339074871688173e+30	0	0	0	0	0
6.63416162285182e+32	4.449883612857958e+17	85297250.87882952	15583680078.276794	26.98708614021674	8.677273045073018e+17	5.731717588545812e+30	4.298788191409359e+30	0	1.432929397136453e+30	0	0	0	0	0
6.576844446966363e+32	4.49865731773271e+17	85530025.04157276	15514110078.377665	27.208630975110225	8.772381769578784e+17	5.727463214743095e+30	4.2955974110573214e+30	0	1.4318658036857737e+30	0	0	0	0	0
6.519569814818931e+32	4.547840106012537e+17	85762842.73532267	15444540078.478539	27.43142675858101	8.868288206724447e+17	5.722864787742736e+30	4.292148590807052e+30	0	1.430716196935684e+30	0	0	0	0	0
6.462341166941504e+32	4.5974328918919424e+17	85995696.98590033	15374970078.57941	27.655470734240755	8.964994139189289e+17	5.717920307662297e+30	4.288440230746723e+30	0	1.4294800769155743e+30	0	0	0	0	0
6.4051619638648805e+32	4.647436534549017e+17	86228580.75029531	15305400078.680283	27.88075993678083	9.062501242370583e+17	5.712627815369787e+30	4.28447086152734e+30	0	1.4281569538424467e+30	0	0	0	0	0
6.348035685711182e+32	4.697851836865665e+17	86461486.91660263	15235830078.781155	28.107291189067773	9.160811081888049e+17	5.706985393596155e+30	4.280239045197116e+30	0	1.4267463483990387e+30	0	0	0	0	0
6.290965831775221e+32	4.748679544139086e+17	86694408.30396987	15166260078.882027	28.335061099241912	9.259925111071219e+17	5.70099116805808e+30	4.2757433760435607e+30	0	1.42524779201452e+30	0	0	0	0	0
6.23395592009464e+32	4.7999203427848614e+17	86927337.66255489	15096690078.982899	28.56406605782028	9.359844668430481e+17	5.694643308584045e+30	4.270982481438034e+30	0	1.4236608271460113e+30	0	0	0	0	0
6.1770094870087995e+32	4.8515748590319814e+17	87160267.67349361	15027120079.083773	28.79430223480489	9.460570975112364e+17	5.687940030247277e+30	4.265955022685458e+30	0	1.4219850075618192e+30	0	0	0	0	0
6.120130086706327e+32	4.903643657610262e+17	87393190.94887902	14957550079.184643	29.02576557679775	9.56210513234001e+17	5.68087959450507e+30	4.2606596958788025e+30	0	1.4202198986262674e+30	0	0	0	0	0
6.063321290761277e+32	4.9561272404304474e+17	87626100.03175062	14887980079.285517	29.258451804123524	9.664448118839373e+17	5.673460310340397e+30	4.255095232755298e+30	0	1.4183650775850993e+30	0	0	0	0	0
6.006586687657873e+32	5.00902604525753e+17	87858987.39609534	14818410079.386387	29.49235640796147	9.767600788252183e+17	5.665680535412073e+30	4.2492604015590544e+30	0	1.416420133853018e+30	0	0	0	0	0
5.949929882303752e+32	5.062340444377562e+17	88091845.44685934	14748840079.487259	29.72747464748733	9.871563866536246e+17	5.65753867720651e+30	4.243154007904882e+30	0	1.4143846693016275e+30	0	0	0	0	0
5.8933544955316874e+32	5.1160707432585363e+17	88324666.51997152	14679270079.58813	29.963801547027067	9.976337949354147e+17	5.649033194194415e+30	4.236774895645811e+30	0	1.4122582985486037e+30	0	0	0	0	0
5.8368641635897436e+32	5.170217179205661e+17	88557442.88237841	14609700079.689005	30.201331893223152	1.0081923499451039e+18	5.640162596990872e+30	4.230121947743154e+30	0	1.410040649247718e+30	0	0	0	0	0
5.780462537619835e+32	5.224779920011638e+17	88790166.73209113	14540130079.789877	30.440060232215348	1.0188320844022693e+18	5.630925449519657e+30	4.2231940871397425e+30	0	1.4077313623799142e+30	0	0	0	0	0
5.724153283124638e+32	5.2797590626022714e+17	89022830.1982441	14470560079.890749	30.679980866836726	1.029553017207443e+18	5.621320370177386e+30	4.21599027763304e+30	0	1.4053300925443466e+30	0	0	0	0	0
5.667940079422864e+32	5.3351546316779936e+17	89255425.34116594	14400990079.99162	30.921087853826595	1.0403551531772088e+18	5.611346033003831e+30	4.208509524752873e+30	0	1.4028365082509576e+30	0	0	0	0	0
5.611826619092826e+32	5.390966578351814e+17	89487944.15246275	14331420080.092493	31.163375001061766	1.0512384827786038e+18	5.601001168851145e+30	4.2007508766383585e+30	0	1.4002502922127862e+30	0	0	0	0	0
5.555816607404314e+32	5.447194778784204e+17	89720378.55511396	14261850080.193365	31.406835864807523	1.0622029818629198e+18	5.590284566555547e+30	4.1927134249166603e+30	0	1.3975711416388867e+30	0	0	0	0	0
5.499913761738759e+32	5.503839032815441e+17	89952720.40358074	14192280080.294239	31.65146374698959	1.0732486113990112e+18	5.579195074110713e+30	4.1843963055830346e+30	0	1.3947987685276782e+30	0	0	0	0	0
5.4441218109976516e+32	5.560899062595972e+17	90184961.4839273	14122710080.39511	31.897251692488684	1.0843753172062145e+18	5.567731599838901e+30	4.175798699879176e+30	0	1.3919328999597252e+30	0	0	0	0	0
5.388444494999262e+32	5.618374511215428e+17	90417093.51395538	14053140080.495981	32.14419248645927	1.0955830296870085e+18	5.555893113565717e+30	4.1669198351742875e+30	0	1.3889732783914293e+30	0	0	0	0	0
5.332885563863605e+32	5.676264941330787e+17	90649108.14335187	13983570080.596853	32.39227865167376	1.1068716635595036e+18	5.543678647791446e+30	4.157758985843585e+30	0	1.3859196619478616e+30	0	0	0	0	0
5.277448777385691e+32	5.7345698337943066e+17	90880996.95384963	13914000080.697725	32.64150244589372	1.1182411175898898e+18	5.531087298862516e+30	4.148315474146887e+30	0	1.382771824715629e+30	0	0	0	0	0
5.222137904397065e+32	5.793288586281934e+17	91112751.4594023	13844430080.798597	32.89185585926995	1.1296912743249772e+18	5.518118228140944e+30	4.138588671105708e+30	0	1.379529557035236e+30	0	0	0	0	0
5.166956722115656e+32	5.852420511922708e+17	91344363.10637252	13774860080.899471	33.14333061177267	1.1412219998249281e+18	5.504770663172664e+30	4.1285779973794977e+30	0	1.376192665793166e+30	0	0	0	0	0
5.1119090154839295e+32	5.911964837929829e+17	91575823.27373418	13705290081.000341	33.395918150653344	1.1528331433963167e+18	5.491043898850586e+30	4.1182829241379397e+30	0	1.3727609747126466e+30	0	0	0	0	0
5.0569985764954234e+32	5.97192070423416e+17	91807123.27328886	13635720081.101215	33.64960964794037	1.1645245373256614e+18	5.476937298577831e+30	4.107702973933373e+30	0	1.3692343246444578e+30	0	0	0	0	0
5.002229203509645e+32	6.03228716212064e+17	92038254.34989621	13566150081.202085	33.904395997969225	1.176295996613525e+18	5.462450295424545e+30	4.096837721568409e+30	0	1.3656125738561364e+30	0	0	0	0	0
4.9476047005553995e+32	6.093063172868508e+17	92269207.68171914	13496580081.30296	34.16026781494979	1.188147318709359e+18	5.447582393281221e+30	4.085686794960916e+30	0	1.3618955983203053e+30	0	0	0	0	0
4.893128876622587e+32	6.154247606395982e+17	92499974.38048354	13427010081.403831	34.41721543057209	1.2000782832472166e+18	5.432333168007803e+30	4.074249876005852e+30	0	1.3580832920019506e+30	0	0	0	0	0
4.838805544942509e+32	6.215839239909942e+17	92730545.49175236	13357440081.504704	34.675228891651564	1.2120886517824387e+18	5.416702268574671e+30	4.0625267014310033e+30	0	1.354175567143668e+30	0	0	0	0	0
4.784638522256763e+32	6.27783675656168e+17	92960911.99521513	13287870081.605576	34.93429795781677	1.2241781675295273e+18	5.400689418200813e+30	4.0505170636506096e+30	0	1.3501723545502033e+30	0	0	0	0	0
4.7306316280747544e+32	6.340238744109176e+17	93191064.80499232	13218300081.706446	35.19441209924019	1.2363465551012895e+18	5.384294415482649e+30	4.0382208116119873e+30	0	1.3460736038706623e+30	0	0	0	0	0
4.6767886839199276e+32	6.40304369358684e+17	93420994.76995482	13148730081.80732	35.45556049441447	1.2485935202494339e+18	5.36751713551613e+30	4.025637851637097e+30	0	1.3418792838790324e+30	0	0	0	0	0
4.623113512564766e+32	6.466249997983438e+17	93650692.67405918	13079160081.908194	35.717732027975664	1.2609187496067707e+18	5.350357531011777e+30	4.012768148258833e+30	0	1.3375893827529443e+30	0	0	0	0	0
4.569609937254649e+32	6.529855950928974e+17	93880149.236698	13009590082.009064	35.98091528857511	1.27332191043115e+18	5.332815633398179e+30	3.9996117250486345e+30	0	1.3332039083495447e+30	0	0	0	0	0
4.516281780920667e+32	6.593859745391432e+17	94109355.1130663	12940020082.109934	36.2450985668022	1.2858026503513293e+18	5.314891553919684e+30	3.986168665439763e+30	0	1.328722888479921e+30	0	0	0	0	0
4.4631328653814696e+32	6.658259472384078e+17	94338300.89454365	12870450082.210808	36.510269853159194	1.2983605971148954e+18	5.29658548472135e+30	3.972439113541012e+30	0	1.3241463711803374e+30	0	0	0	0	0
4.410167010534256e+32	6.723053119684257e+17	94566977.10909222	12800880082.31168	36.77641683609046	1.3109953583384302e+18	5.277897699923966e+30	3.9584232749429746e+30	0	1.3194744249809915e+30	0	0	0	0	0
4.357388033535016e+32	6.788238570564522e+17	94795374.22167124	12731310082.412554	37.0435269000678	1.3237065212600822e+18	5.258828556688634e+30	3.9441214175164755e+30	0	1.3147071391721584e+30	0	0	0	0	0
4.30479974796813e+32	6.853813602536882e+17	95023482.63466744	12661740082.513424	37.31158712373344	1.336493652494692e+18	5.239378496266423e+30	3.929533872199817e+30	0	1.3098446240666057e+30	0	0	0	0	0
4.252405963005466e+32	6.919775886111167e+17	95251292.68834212	12592170082.614296	37.580584278102954	1.3493562977916774e+18	5.219548045038838e+30	3.9146610337791286e+30	0	1.3048870112597094e+30	0	0	0	0	0
4.2002104825550775e+32	6.986122983568276e+17	95478794.66129474	12522600082.715168	37.850504824829684	1.362293981795814e+18	5.199337815541988e+30	3.899503361656491e+30	0	1.299834453885497e+30	0	0	0	0	0
4.148217104399658e+32	7.052852347749341e+17	95705978.77094321	12453030082.81604	38.12133491453275	1.3753062078111217e+18	5.178748507477598e+30	3.884061380608198e+30	0	1.2946871268693995e+30	0	0	0	0	0
4.096429619324882e+32	7.11996132086154e+17	95932835.1740208	12383460082.916916	38.393060385190125	1.3883924575680005e+18	5.157780908708756e+30	3.868335681531567e+30	0	1.289445227177189e+30	0	0	0	0	0
4.044851810237794e+32	7.187447133301755e+17	96159353.96709058	12313890083.017786	38.66566676059946	1.4015521909938422e+18	5.136435896240767e+30	3.8523269221805757e+30	0	1.2841089740601918e+30	0	0	0	0	0
3.993487451275386e+32	7.255306902498719e+17	96385525.18707633	12244320083.118656	38.939139248907644	1.4147848459872502e+18	5.114714437183261e+30	3.8360358278874456e+30	0	1.2786786092958152e+30	0	0	0	0	0
3.9423403069035536e+32	7.32353763177477e+17	96611338.81181088	12174750083.21953	39.21346274121145	1.42808983819608e+18	5.092617589698233e+30	3.819463192273675e+30	0	1.2731543974245582e+30	0	0	0	0	0
3.891414131006571e+32	7.392136209228145e+17	96836784.76060183	12105180083.3204	39.48862181023124	1.4414665607994883e+18	5.07014650392779e+30	3.8026098779458425e+30	0	1.2675366259819476e+30	0	0	0	0	0
3.840712665967293e+32	7.461099406636776e+17	97061852.89481466	12035610083.421274	39.7646007090595	1.4549143842941714e+18	5.047302422903961e+30	3.785476817177971e+30	0	1.2618256057259903e+30	0	0	0	0	0
3.7902396417382536e+32	7.530423878384549e+17	97286533.01847334	11966040083.522146	40.04138336998618	1.4684326562849871e+18	5.0240866834398266e+30	3.76806501257987e+30	0	1.2560216708599566e+30	0	0	0	0	0
3.7399987749038554e+32	7.600106160411039e+17	97510814.8788787	11896470083.623018	40.31895340340262	1.4820207012801526e+18	5.000500716998075e+30	3.750375537748556e+30	0	1.2501251792495188e+30	0	0	0	0	0
3.689993767733875e+32	7.67014266918564e+17	97734688.16724427	11826900083.72389	40.59729409678597	1.4956778204912e+18	4.9765460505417077e+30	3.7324095379062806e+30	0	1.2441365126354269e+30	0	0	0	0	0
3.640228307228458e+32	7.740529700707247e+17	97958142.51935028	11757330083.824762	40.876388413766406	1.509403291637913e+18	4.952224307360649e+30	3.714168230520487e+30	0	1.2380560768401623e+30	0	0	0	0	0
3.590706064154851e+32	7.811263429530353e+17	98181167.51621544	11687760083.925632	41.15621899327847	1.523196368758419e+18	4.927537207876646e+30	3.6956529059074843e+30	0	1.2318843019691615e+30	0	0	0	0	0
3.5414306920760846e+32	7.882339907818618e+17	98403752.6847867	11618190084.026508	41.43676814879876	1.5370562820246303e+18	4.902486570424739e+30	3.676864927818554e+30	0	1.2256216426061848e+30	0	0	0	0	0
3.492405826371837e+32	7.953755064426999e+17	98625887.49864723	11548620084.127378	41.718017867671925	1.550982237563265e+18	4.8770743120113175e+30	3.657805734008488e+30	0	1.2192685780028294e+30	0	0	0	0	0
3.4436350832517235e+32	8.025504704013391e+17	98847561.3787424	11479050084.228252	41.999949810526644	1.5649734172826112e+18	4.8513024490451943e+30	3.638476836783896e+30	0	1.2128256122612986e+30	0	0	0	0	0
3.3951220587612714e+32	8.097584506180837e+17	99068763.69412422	11409480084.329123	42.28254531078352	1.5790289787052634e+18	4.8251730980459964e+30	3.6188798235344974e+30	0	1.2062932745114991e+30	0	0	0	0	0
3.3468703277808115e+32	8.169990024651383e+17	99289483.762714	11339910084.429995	42.56578537425699	1.59314805480702e+18	4.798688476323748e+30	3.5990163572428113e+30	0	1.199672119080937e+30	0	0	0	0	0
3.298883443017574e+32	8.242716686472571e+17	99509710.8520833	11270340084.530869	42.849650678852754	1.6073297538621512e+18	4.771850902632149e+30	3.578888176974112e+30	0	1.1929627256580373e+30	0	0	0	0	0
3.251164933991253e+32	8.315759791257658e+17	99729434.1802536	11200770084.63174	43.13412157436287	1.6215731592952433e+18	4.744662797794442e+30	3.558497098345832e+30	0	1.1861656994486105e+30	0	0	0	0	0
3.203718306013308e+32	8.38911451046052e+17	99948642.91651398	11131200084.73261	43.41917808236	1.6358773295398013e+18	4.717126685298275e+30	3.5378450139737064e+30	0	1.1792816713245688e+30	0	0	0	0	0
3.1565470391603253e+32	8.462775886686487e+17	100167326.18225795	11061630084.833485	43.70479989619322	1.6502412979038648e+18	4.6892451918640416e+30	3.516933893898031e+30	0	1.1723112979660104e+30	0	0	0	0	0
3.1096545872416848e+32	8.536738833039936e+17	100385473.0518384	10992060084.934355	43.99096638108657	1.6646640724427876e+18	4.6610210479805196e+30	3.4957657859853896e+30	0	1.1652552619951299e+30	0	0	0	0	0
3.0630443767618797e+32	8.610998132509782e+17	100603072.55344123	10922490085.03523	44.277656574342274	1.6791446358394076e+18	4.63245708841019e+30	3.4743428163076426e+30	0	1.1581142721025475e+30	0	0	0	0	0
3.016719805877778e+32	8.685548437394048e+17	100820113.66997793	10852920085.1361	44.56484918565098	1.6936819452918395e+18	4.603556252663311e+30	3.452667189497483e+30	0	1.1508890631658278e+30	0	0	0	0	0
2.9706842433511447e+32	8.760384268764273e+17	101036585.33999641	10783350085.236973	44.85252259750963	1.7082749324090332e+18	4.574321585437242e+30	3.430741189077932e+30	0	1.1435803963593105e+30	0	0	0	0	0
2.9249410274967722e+32	8.835500015971139e+17	101252476.4586108	10713780085.337845	45.140654865749966	1.722922503114372e+18	4.544756237025059e+30	3.408567177768794e+30	0	1.1361890592562647e+30	0	0	0	0	0
2.8794934651265217e+32	8.910889936192078e+17	101467775.87844992	10644210085.438717	45.429223720178264	1.7376235375574554e+18	4.51486346368796e+30	3.38614759776597e+30	0	1.12871586592199e+30	0	0	0	0	0
2.8343448304896422e+32	8.986548154022092e+17	101682472.41062422	10574640085.53959	45.71820656532869	1.7523768900343078e+18	4.484646627993267e+30	3.3634849709949503e+30	0	1.1211616569983168e+30	0	0	0	0	0
2.7894983642097097e+32	9.062468661108742e+17	101896554.82571189	10505070085.640463	46.0075804813317	1.7671813889162045e+18	4.454109199117591e+30	3.3405818993381935e+30	0	1.1135272997793978e+30	0	0	0	0	0
2.7449572722185336e+32	9.13864531583229e+17	102110011.85476309	10435500085.741333	46.29732222489874	1.7820358365872968e+18	4.423254753111255e+30	3.317441064833441e+30	0	1.1058136882778137e+30	0	0	0	0	0
2.7007247246874212e+32	9.215071843032165e+17	102322832.19032343	10365930085.842207	46.58740823042565	1.7969390093912722e+18	4.392086973128472e+30	3.294065229846354e+30	0	1.098021743282118e+30	0	0	0	0	0
2.6568038549561365e+32	9.291741833780557e+17	102535004.48747559	10296360085.943077	46.87781461121522	1.8118896575872087e+18	4.3606096496174815e+30	3.270457237213111e+30	0	1.0901524124043704e+30	0	0	0	0	0
2.6131977584599618e+32	9.368648745204404e+17	102746517.36490004	10226790086.043947	47.16851716082163	1.826886505314859e+18	4.3288266804728265e+30	3.24662001035462e+30	0	1.0822066701182066e+30	0	0	0	0	0
2.5699094916552337e+32	9.445785900356493e+17	102957359.40595396	10157220086.144823	47.459491354517056	1.8419282505695163e+18	4.2967420711480696e+30	3.222556553361052e+30	0	1.0741855177870174e+30	0	0	0	0	0
2.526942070943753e+32	9.523146488136899e+17	103167519.15976904	10087650086.245695	47.75071235088286	1.8570135651866952e+18	4.264359934729334e+30	3.198269951047001e+30	0	1.0660899836823335e+30	0	0	0	0	0
2.48429847159646e+32	9.600723563265595e+17	103376985.1423676	10018080086.346567	48.04215499352616	1.8721410948367913e+18	4.2316844919658793e+30	3.1737633689744095e+30	0	1.0579211229914698e+30	0	0	0	0	0
2.441981626676801e+32	9.678510046307237e+17	103585745.83779721	9948510086.44744	48.333793812923304	1.8873094590299113e+18	4.1987200712625884e+30	3.149040053446941e+30	0	1.0496800178156471e+30	0	0	0	0	0
2.399994425964175e+32	9.756498723749089e+17	103793789.69928369	9878940086.548313	48.62560302839169	1.9025172511310725e+18	4.165471108627119e+30	3.124103331470339e+30	0	1.0413677771567797e+30	0	0	0	0	0
2.3583397148779038e+32	9.83468224813302e+17	104001105.15040252	9809370086.649185	48.91755655019104	1.917763038385939e+18	4.131942147577037e+30	3.098956610682778e+30	0	1.0329855368942593e+30	0	0	0	0	0
2.3170202934021332e+32	9.913053138242459e+17	104207680.58626834	9739800086.750057	49.20962798175539	1.9330453619572795e+18	4.098137839001342e+30	3.0736033792510063e+30	0	1.0245344597503354e+30	0	0	0	0	0
2.2760389150121198e+32	9.991603779345249e+17	104413504.37474279	9670230086.85093	49.501790622056994	1.9483627369723238e+18	4.0640629409801354e+30	3.0480472057351016e+30	0	1.0160157352450339e+30	0	0	0	0	0
2.2353982856023185e+32	1.007032642349328e+18	104618564.8576602	9600660086.951801	49.79401746810327	1.9637136525811896e+18	4.0297223185578265e+30	3.0222917389183696e+30	0	1.0074305796394566e+30	0	0	0	0	0
2.1951010624167403e+32	1.0149213189879743e+18	104822850.35207148	9531090087.052673	50.08628121756781	1.9790965720265498e+18	3.995120943472656e+30	2.9963407076044923e+30	0	9.98780235868164e+29	0	0	0	0	0
2.1551498529820138e+32	1.0228256065254853e+18	105026349.15150557	9461520087.153543	50.37855427155642	1.9945099327246963e+18	3.9602638938399254e+30	2.970197920379944e+30	0	9.900659734599814e+29	0	0	0	0	0
2.1155472140436146e+32	1.0307446904400946e+18	105229049.52724904	9391950087.254416	50.67080873750943	2.0099521463581844e+18	3.9251563537884937e+30	2.94386726534137e+30	0	9.812890884471234e+29	0	0	0	0	0
2.0762956505057296e+32	1.0386777430667603e+18	105430939.7296428	9322380087.35529	50.96301643224079	2.0254215989801828e+18	3.8898036130513827e+30	2.917352709788537e+30	0	9.724509032628457e+29	0	0	0	0	0
2.0373976143752158e+32	1.0466239236567767e+18	105632007.9893968	9252810087.456161	51.255148885115155	2.0409166511307146e+18	3.854211066508741e+30	2.890658299881556e+30	0	9.635527666271853e+29	0	0	0	0	0
1.9988555037101284e+32	1.0545823784435412e+18	105832242.51892169	9183240087.557032	51.547177341363366	2.0564356379649055e+18	3.8183842136823253e+30	2.863788160261744e+30	0	9.545960534205813e+29	0	0	0	0	0
1.960671661573305e+32	1.0625522407145631e+18	106031631.51367784	9113670087.657906	51.83907276553732	2.0719768693933978e+18	3.7823286581827567e+30	2.8367464936370675e+30	0	9.455821645456892e+29	0	0	0	0	0
1.9228483749914774e+32	1.0705326308897889e+18	106230163.15354137	9044100087.758778	52.1308058451051	2.0875386302350884e+18	3.7460501071076613e+30	2.809537580330746e+30	0	9.365125267769153e+29	0	0	0	0	0
1.885387873920401e+32	1.0785226566062868e+18	106427825.60418706	8974530087.85965	52.4223469941861	2.1031191803822592e+18	3.7095543703898556e+30	2.7821657777923914e+30	0	9.273885925974639e+29	0	0	0	0	0
1.8482923302165025e+32	1.0865214128093912e+18	106624607.01848789	8904960087.960522	52.71366635742787	2.118716754978313e+18	3.672847360097594e+30	2.7546355200731956e+30	0	9.182118400243985e+29	0	0	0	0	0
1.8115638566155265e+32	1.0945279818503379e+18	106820495.53793123	8835390088.061394	53.004733814024114	2.134329564608159e+18	3.6359350896830534e+30	2.72695131726229e+30	0	9.089837724207634e+29	0	0	0	0	0
1.775204505718696e+32	1.1025414335904654e+18	107015479.29405124	8765820088.162266	53.29551898187474	2.1499557955014075e+18	3.5988236731819423e+30	2.6991177548864566e+30	0	8.997059182954856e+29	0	0	0	0	0
1.7392162689868766e+32	1.1105608255120346e+18	107209546.40987742	8696250088.263138	53.58599122188824	2.1655936097484675e+18	3.561519324361902e+30	2.6711394932714266e+30	0	8.903798310904755e+29	0	0	0	0	0
1.7036010757432577e+32	1.1185852028357164e+18	107402685.00139908	8626680088.364012	53.87611964242643	2.1812411455296468e+18	3.5240283558194143e+30	2.6430212668645607e+30	0	8.810070889548536e+29	0	0	0	0	0
1.6683607921850637e+32	1.1266135986447963e+18	107594883.17904551	8557110088.464883	54.16587310389182	2.1968965173573527e+18	3.4863571780268407e+30	2.6147678835201303e+30	0	8.715892945067102e+29	0	0	0	0	0
1.633497220404795e+32	1.1346450340161519e+18	107786129.04918174	8487540088.565755	54.45522022345807	2.2125578163314964e+18	3.44851229832635e+30	2.586384223744763e+30	0	8.621280745815875e+29	0	0	0	0	0
1.5990120974215315e+32	1.1426785181580227e+18	107976410.71561934	8417970088.666628	54.74412937994265	2.2282231104081441e+18	3.4105003198734946e+30	2.557875239905121e+30	0	8.526250799683736e+29	0	0	0	0	0
1.5649070942227965e+32	1.1507130485546363e+18	108165716.28114235	8348400088.7675	55.03256871882267	2.2438904446815406e+18	3.3723279405283254e+30	2.529245955396244e+30	0	8.430819851320814e+29	0	0	0	0	0
1.5311838148175133e+32	1.158747611117704e+18	108354033.84904799	8278830088.868371	55.32050615739294	2.2595578416795228e+18	3.334001951693943e+30	2.500501463770457e+30	0	8.335004879234857e+29	0	0	0	0	0
1.4978437953005739e+32	1.1667811803448348e+18	108541351.52470188	8209260088.969244	55.60790939006667	2.275223301672428e+18	3.2955292371038226e+30	2.471646927827867e+30	0	8.238823092759557e+29	0	0	0	0	0
1.4648885029295357e+32	1.174812719484868e+18	108727657.41710727	8139690089.070116	55.894745893817586	2.2908848029954929e+18	3.2569167715563143e+30	2.4426875786672357e+30	0	8.142291928890786e+29	0	0	0	0	0
1.4323193352139725e+32	1.1828411807101788e+18	108912939.64048852	8070120089.170988	56.18098293376418	2.306540302384849e+18	3.218171619596291e+30	2.4136287146972185e+30	0	8.045429048990728e+29	0	0	0	0	0
1.4001376190180095e+32	1.190865505295953e+18	109097186.31588818	8000550089.271861	56.466587568894916	2.322187735327108e+18	3.17930093414528e+30	2.38447570060896e+30	0	7.9482523353632e+29	0	0	0	0	0
1.3683446096765567e+32	1.1988846238064425e+18	109280385.57277718	7930980089.372731	56.7515266579337	2.337825016422563e+18	3.140311955078684e+30	2.3552339663090128e+30	0	7.85077988769671e+29	0	0	0	0	0
1.3369414901257698e+32	1.2068974562882345e+18	109462525.55067863	7861410089.473605	57.03576686534567	2.353450039762057e+18	3.101212007750049e+30	2.3259090058125367e+30	0	7.753030019375122e+29	0	0	0	0	0
